Mineral,Name,SiO2,TiO2,Al2O3,V2O3,Cr2O3,MgO,CaO,MnO,FeO,NiO,Na2O,K2O,Total,Date,dataset
grt,LB9-1-5,40.79,0.21,16.79,0.05,8.51,20.5,6.28,0.36,6.71,0,0.01,0,100.2,2011-10-27 17:58,input
grt,LB9-1-120,41.17,0.19,16.84,0.05,8.57,20.64,6.32,0.32,6.73,0.02,0.01,0,100.85,2011-10-28 1:02,input
grt,LB9-1-7,41.38,0.2,16.85,0.07,8.44,20.39,6.26,0.33,6.76,0.02,0.02,0,100.7,2011-10-27 18:05,input
grt,LB9-2-3,40.8,0.19,16.88,0.05,8.21,20.05,6.21,0.33,6.78,0.02,0.02,0.01,99.55,2011-10-28,input
grt,LB9-1-37,41.64,0.21,16.94,0.08,8.53,19.94,6.31,0.36,6.66,0.01,0.02,0,100.7,2011-10-27 19:55,input
grt,LB9-1-24,41.24,0.18,16.97,0.05,8.44,20.27,6.28,0.33,6.68,0.01,0.03,0,100.49,2011-10-27 19:07,input
grt,LB9-1-116,41.99,0.16,17.12,0.06,8.4,19.7,6.27,0.37,6.8,0.01,0.02,0,100.89,2011-10-28 0:47,input
grt,LB1-10,41.15,0.03,20.82,0.05,4.26,19.27,5.42,0.54,8.62,-0.01,0.02,0.01,100.17,2011-10-29,input
grt,LB1-7,41.36,0.02,21.26,0.02,3.79,19.36,5.29,0.58,8.6,0,0.01,0.01,100.28,2011-10-29,input
ol,P4-19-6,58.85,0,1.3,5.09,0.12,36.78,0.18,0,0,0.19,0.07,0.01,102.59,2012-03-14 1:07,input
ol,LB7-53,41.4,0,0.01,-0.01,-0.01,50,0.01,0.09,7.65,0.39,0,0,99.57,2011-10-29,input
ol,P2-3,29.1,0,0.01,7.5,0.11,50.18,0,0.01,0,0,0.32,0.01,87.24,2012-03-14 9:48,input
ol,LB7-8,40.88,0.01,0.01,0,0,50.22,0.01,0.08,7.65,0.38,0,0,99.25,2011-10-29,input
ol,LB7-23,41.1,0,0.01,0,0.01,50.34,0.03,0.12,7.71,0.39,0.01,0,99.7,2011-10-29,input
ol,LB7-28,41.28,0.02,0.02,0,0.01,50.38,0.02,0.11,7.75,0.38,-0.01,0,99.97,2011-10-29,input
ol,LB7-4,40.96,0.01,0.02,0.01,0.01,50.4,0.01,0.08,7.68,0.38,0,0,99.56,2011-10-29,input
ol,LB12-125,40.27,0,0.03,0,0.02,50.42,0,0.11,7.44,0.4,0,0.01,98.69,2012-02-17 4:04,input
ol,LB5-2-39,39.87,0.01,0.02,0,0,50.55,0.01,0.1,7.79,0.45,0,0,98.8,2011-10-28,input
ol,LB7-2,40.96,0.01,0,-0.01,-0.01,50.61,0.01,0.11,7.57,0.4,-0.01,0,99.67,2011-10-29,input
ol,LB13-7,39.8,-0.02,0,0,0,50.76,0.01,0.12,7.87,0.36,0,0,98.93,2012-03-02 20:15,input
ol,LB15-10,40.48,0.03,0.04,0,0.1,50.87,0.11,0.12,8.75,0.36,0.03,0.01,100.91,2012-02-17 5:30,input
ol,LB10-30,40.38,0,0.03,0,0.03,50.92,0,0.09,7.41,0.35,0,0.01,99.22,2012-02-18 9:48,input
ol,LB7-78,40.71,-0.01,0.02,0.02,0.02,50.96,0.02,0.1,7.69,0.38,0.01,0,99.91,2012-03-02 23:43,input
ol,P3-10-4,33.3,0.01,0.01,7.18,0.09,51.01,0.01,0,0,0.01,0.35,0,91.95,2012-03-14 7:36,input
ol,P3-10-3,33.37,0,0.03,7.12,0.1,51.02,0,0,0.01,0,0.32,0.01,91.97,2012-03-14 7:32,input
ol,LB11-21,39.69,-0.01,0.01,0,-0.01,51.06,0.01,0.1,7.61,0.39,0,0,98.88,2012-03-02 18:19,input
ol,LB3-85,40.04,0.01,0.03,0,0,51.07,0.01,0.11,8.17,0.38,0,0,99.83,2012-02-18 7:08,input
ol,LB10-37,41.65,0,0.01,0,0,51.09,0.01,0.11,7.51,0.38,0.01,0,100.78,2012-02-21 15:39,input
ol,LB16-116,40.92,0,0,0.01,0.19,51.14,0.01,0.11,7.79,0.34,0,0.01,100.51,2012-02-18 0:41,input
ol,LB13-23,40.35,0,0.02,0,0,51.15,0.01,0.11,7.85,0.37,0,0.01,99.87,2012-03-02 21:15,input
ol,LB3-27,40.02,0.01,0,0,0.01,51.16,0.02,0.11,8.07,0.37,0,0,99.77,2012-02-18 3:19,input
ol,LB7-75,40.55,-0.02,0.02,0.02,0,51.19,0.01,0.12,7.71,0.41,0,0.01,100.03,2012-03-02 23:32,input
ol,LB13-1,41.05,0.01,0.02,0,0.01,51.21,0.01,0.1,7.85,0.35,0.01,0.01,100.62,2012-02-21 22:14,input
ol,LB5-2-16,39.65,-0.01,0,0,0.01,51.22,0.02,0.09,7.75,0.43,-0.01,0,99.17,2011-10-28,input
ol,LB11-43,41.27,0.01,0.02,0.01,0.02,51.27,0.01,0.1,7.44,0.37,0,0,100.52,2012-02-21 20:43,input
ol,LB7-72,40.09,0.01,0,0,0.01,51.27,0.02,0.1,7.73,0.38,0,0.01,99.62,2012-03-02 23:20,input
ol,LB11-25,40.84,0,0.03,0,0.01,51.28,0.01,0.1,7.24,0.38,0,0,99.88,2012-03-02 18:34,input
ol,LB13-41,41.17,0,0.02,0.01,0.02,51.33,0.01,0.12,7.71,0.4,0.01,0,100.8,2012-02-22 1:03,input
ol,LB11-56,40.58,0,0,0,0.01,51.35,0.01,0.12,7.69,0.37,0,0,100.13,2012-03-02 19:22,input
ol,P4-1-2,42.23,0.02,0.01,8.02,0.12,51.36,0.01,0,0,0.02,0.4,0,102.19,2012-03-13 19:30,input
ol,LB12-4,41.32,0,0.02,0,0,51.38,0.01,0.1,7.36,0.4,0,0,100.58,2012-02-16 20:19,input
ol,LB3-95,39.56,0,0.02,0,0,51.39,0.02,0.11,8.14,0.38,0,0,99.62,2012-02-18 7:48,input
ol,LB3-55,40.09,0,0.01,0,0.02,51.44,0.02,0.12,8.01,0.4,0,0,100.12,2012-02-18 5:09,input
ol,P4-8-4,41.76,0,0.03,8.26,0.1,51.46,0.01,0,0,0.03,0.38,0.02,102.05,2012-03-13 21:33,input
ol,LB10-39,41.16,0.01,0.01,0,0.02,51.47,0,0.09,7.48,0.35,0,0.01,100.6,2012-02-21 15:47,input
ol,LB15-50,41.32,0.02,0.01,0,0.04,51.49,0.01,0.1,7.51,0.33,0,0,100.84,2012-02-17 8:05,input
ol,LB10-40,41.31,0.02,0.02,0,0.02,51.51,0,0.1,7.45,0.37,0,0.01,100.81,2012-02-21 15:50,input
ol,LB16-72,40.74,0,0.02,0,0.14,51.52,0.01,0.12,7.37,0.36,0.01,0.01,100.3,2012-02-17 21:49,input
ol,LB11-29,40.22,0,-0.01,0.01,0,51.54,0,0.11,7.55,0.37,0,0.01,99.82,2012-03-02 18:49,input
ol,LB3-92,39.73,0.01,0.02,0.01,0,51.56,0.02,0.12,8.16,0.41,0.01,0,100.03,2012-02-18 7:35,input
ol,LB3-28,40.08,0.01,0.02,0.01,0.02,51.57,0.02,0.1,8.08,0.37,0,0.01,100.28,2012-02-18 3:23,input
ol,P4-5-3,41.17,0,0.03,8.14,0.13,51.6,0.01,0.01,0,0.01,0.42,0,101.52,2012-03-13 20:35,input
ol,LB10-29,39.7,0,0,0,0.02,51.61,0.01,0.1,7.44,0.37,0,0,99.24,2012-02-18 9:43,input
ol,P3-7-9,42.22,0,0.02,7.88,0.1,51.62,0.01,0,0,0,0.38,0,102.22,2012-03-14 6:31,input
ol,LB15-22,40.98,0,0.02,0,0.46,51.63,0,0.12,7.85,0.39,0,0,101.46,2012-02-17 6:16,input
ol,LB12-89,40.86,0,0.01,0,0,51.64,0,0.09,7.35,0.4,0,0.01,100.36,2012-02-17 1:45,input
ol,P3-10-1,33.41,0.02,0.02,7.11,0.1,51.66,0.01,0,0,0,0.35,0.02,92.69,2012-03-14 7:23,input
ol,LB12-97,41.07,0,0.02,0,0.01,51.66,0.01,0.13,7.48,0.38,0,0,100.76,2012-02-17 2:16,input
ol,LB15-59,40.95,0.02,0.01,0.01,0.05,51.67,0,0.11,7.56,0.34,0,0.01,100.73,2012-02-17 8:40,input
ol,LB10-33,39.61,0,0.02,0,0.01,51.7,0.01,0.1,7.5,0.38,0,0.01,99.35,2012-02-18 10:00,input
ol,P4-6-2,41.89,0,0.01,8.09,0.12,51.71,0.01,0,0.01,0.01,0.4,0.01,102.25,2012-03-13 20:42,input
ol,LB3-84,39.61,0,0.01,0.01,0.01,51.71,0.02,0.12,8.17,0.4,0,0,100.07,2012-02-18 7:04,input
ol,P3-4-2,41.88,0.01,0.01,8.12,0.08,51.72,0.01,0.01,0,0,0.36,0,102.22,2012-03-14 5:08,input
ol,LB10-49,41.14,0.01,0,0,0.02,51.73,0.01,0.11,7.4,0.37,0.01,0.01,100.79,2012-02-21 16:25,input
ol,LB16-77,41.07,0.01,0.01,0,0,51.73,0.01,0.11,7.48,0.36,0,0,100.76,2012-02-17 22:08,input
ol,LB15-49,41.12,0,0.01,0,0.1,51.74,0.01,0.13,7.66,0.33,0,0,101.09,2012-02-17 8:01,input
ol,P4-1-6,41.77,0,0.02,8.17,0.13,51.75,0.01,0,0,0,0.39,0.01,102.24,2012-03-13 19:46,input
ol,LB15-57,41.15,0.02,0.01,0,0,51.75,0.01,0.09,7.58,0.35,0,0,100.97,2012-02-17 8:32,input
ol,LB10-71,41.72,0.01,0.03,0,0.01,51.75,0.01,0.12,7.41,0.38,0,0.01,101.46,2012-02-21 17:50,input
ol,LB11-44,41.25,0,0.02,0.02,0.01,51.77,0.01,0.09,7.39,0.37,0.01,0,100.93,2012-02-21 20:47,input
ol,LB14-36,39.87,0.01,0.01,0,0,51.77,0.01,0.12,7.58,0.34,0,0.01,99.72,2012-02-18 12:25,input
ol,LB15-58,41.4,0,0.02,0,0.18,51.79,0,0.11,7.77,0.34,0,0,101.61,2012-02-17 8:36,input
ol,LB16-86,41.13,0.01,0,0,0.04,51.8,0.03,0.08,7.35,0.36,0.02,0,100.81,2012-02-17 22:44,input
ol,LB15-55,41.24,0,0,0,0.02,51.81,0.01,0.11,7.66,0.35,0,0,101.2,2012-02-17 8:24,input
ol,P4-4-3,41.46,0,0.05,8.12,0.11,51.83,0.01,0,0,0,0.41,0,101.99,2012-03-13 20:23,input
ol,LB15-9,41.25,0.02,0.01,0,0,51.84,0.01,0.12,7.62,0.33,0,0,101.21,2012-02-17 5:26,input
ol,LB14-33,40.16,0,0.01,0.01,0.01,51.84,0.01,0.11,7.69,0.34,0,0,100.18,2012-02-18 12:13,input
ol,LB16-66,41.02,0.02,0,0.01,0,51.86,0.01,0.09,7.33,0.34,0,0,100.67,2012-02-17 21:25,input
ol,P4-11-3,41.49,0,0.01,8.18,0.13,51.87,0.01,0,0.01,0,0.38,0,102.09,2012-03-13 22:46,input
ol,LB14-42,39.66,0,0,0,0.01,51.87,0.01,0.11,7.58,0.33,0,0,99.57,2012-02-18 12:49,input
ol,LB14-12,39.43,0.02,0.01,0,0.03,51.88,0.01,0.11,7.58,0.35,0,0.01,99.43,2012-02-18 10:48,input
ol,LB11-42,41.29,0,0.01,0,0,51.89,0,0.11,7.37,0.36,0,0,101.04,2012-02-21 20:40,input
ol,LB10-4,39.66,0.01,0.01,0.01,0,51.9,0.01,0.12,7.43,0.38,0,0.01,99.53,2012-02-18 8:04,input
ol,P4-23-6,34.42,0,0.01,7.42,0.11,51.91,0,0,0,0,0.35,0,94.21,2012-03-14 3:39,input
ol,LB16-121,40.56,0,0.01,0,0.02,51.94,0,0.1,7.48,0.36,0,0,100.49,2012-02-18 1:01,input
ol,P3-5-2,41.9,0,0.01,7.8,0.11,51.96,0.01,0,0,0,0.41,0,102.18,2012-03-14 5:20,input
ol,LB16-120,40.57,0,0.02,0,0.01,51.97,0,0.11,7.38,0.34,0.01,0,100.41,2012-02-18 0:57,input
ol,P4-10-6,41.8,0,0.01,8.16,0.11,51.98,0.01,0,0,0,0.4,0,102.48,2012-03-13 22:35,input
ol,LB15-19,41,0.02,0.02,0,0,52.02,0,0.09,7.69,0.35,0,0.01,101.21,2012-02-17 6:05,input
ol,LB16-13,41.24,0.01,0.02,0,0,52.04,0.01,0.12,7.47,0.36,0.01,0.01,101.29,2012-02-17 17:59,input
ol,LB16-69,41.07,0,0.02,0.01,0.02,52.07,0,0.1,7.42,0.35,0,0,101.06,2012-02-17 21:37,input
ol,P1-5,41.77,0,0,8.24,0.12,52.09,0,0,0,0,0.4,0.01,102.63,2012-03-14 8:13,input
ol,P4-19-2,41.92,0,0.01,7.56,0.11,52.13,0.01,0,0,0.03,0.36,0,102.14,2012-03-14 0:51,input
ol,P4-13-4,41.82,0,0.02,8.31,0.12,52.13,0.01,0,0.01,0.01,0.4,0,102.82,2012-03-13 23:21,input
ol,LB10-2,39.91,0,0.02,0,0.01,52.14,0,0.08,7.51,0.39,0,0,100.08,2012-02-18 7:56,input
ol,LB15-56,41.14,0,0,0.02,0,52.18,0,0.09,7.69,0.34,0,0,101.47,2012-02-17 8:28,input
ol,P4-22-5,41.71,0,0.03,7.45,0.11,52.23,0,0,0,0,0.36,0,101.87,2012-03-14 2:18,input
ol,P1-23,36.83,0,0.02,7.27,0.12,52.26,0.01,0,0,0,0.34,0,96.85,2012-03-14 9:26,input
ol,P4-14-1,42.34,0,0.03,7.51,0.11,52.32,0,0.01,0.01,0.02,0.35,0.01,102.7,2012-03-13 23:25,input
ol,P1-11,41.11,0,0.02,8.18,0.12,52.39,0.01,0,0,0.01,0.39,0.01,102.24,2012-03-14 8:37,input
ol,P4-16-2,42.11,0.01,0.02,7.55,0.1,52.44,0.01,0,0,0,0.37,0,102.61,2012-03-14 0:00,input
ol,P3-8-1,42.29,0,0,7.59,0.09,52.48,0.01,0,0,0.01,0.37,0,102.84,2012-03-14 6:42,input
ol,P4-20-5,41.71,0,0.01,7.55,0.11,52.55,0,0,0.01,0,0.38,0,102.33,2012-03-14 1:31,input
ol,P4-17-5,41.69,0.01,0,7.5,0.11,52.89,0.01,0,0,0,0.39,0.01,102.62,2012-03-14 0:19,input
opx,P3-1-1,55.86,0,1.95,1.47,0.06,17.26,6.44,0.64,0,0.58,0.04,0.04,84.36,2012-03-14 4:06,input
opx,LB5-2-35,55.28,-0.02,2.04,0,0.31,33.93,1.88,0.13,4.79,0.07,0.03,0,98.47,2011-10-28,input
opx,P4-22-2,57.18,0.02,2.93,4.6,0.14,34.48,1.9,0.07,0,0.66,0.07,0.02,102.06,2012-03-14 2:06,input
opx,LB11-4,56.52,0.01,2.27,0.01,0.55,34.73,1.37,0.13,4.64,0.06,0.09,0,100.39,2012-02-21 18:06,input
opx,LB11-28,56.08,0,2.48,0,0.59,34.96,0.7,0.12,4.93,0.08,0.03,0.01,99.98,2012-03-02 18:45,input
opx,LB7-42,57.4,-0.01,1.22,0,0.26,35.23,0.21,0.14,4.81,0.08,0.02,0.01,99.38,2011-10-29,input
opx,P3-5-7,45.39,0.02,1.65,4.73,0.13,35.27,0.16,0.02,0,0.2,0.07,0.01,87.64,2012-03-14 5:41,input
opx,LB5-2-22,56,0.01,1.94,0.01,0.34,35.3,0.18,0.12,5.13,0.08,0.02,0,99.12,2011-10-28,input
opx,LB11-8,56.67,0.01,1.97,0,0.39,35.4,0.3,0.15,4.92,0.07,0.02,0.05,99.96,2012-02-21 18:22,input
opx,LB7-17,57.59,-0.01,1.16,0.01,0.24,35.45,0.23,0.12,4.93,0.07,0.04,0,99.84,2011-10-29,input
opx,P4-22-7,57.35,0,2.9,4.83,0.12,35.49,0.73,0.04,0,0.57,0.06,0.01,102.11,2012-03-14 2:25,input
opx,LB11-15,56.21,0.02,1.62,0.02,0.36,35.54,0.31,0.13,5.06,0.07,0.02,0,99.37,2012-03-02 17:56,input
opx,LB5-1-54,56.4,0.01,1.52,0,0.41,35.59,0.19,0.12,5.12,0.07,0.01,0.03,99.49,2011-10-29,input
opx,LB11-61,56.93,0.03,1.84,0.01,0.32,35.62,0.74,0.11,4.9,0.07,0.04,0,100.61,2012-03-02 19:41,input
opx,LB11-9,56.99,0.01,2.17,0.01,0.41,35.69,0.42,0.12,4.88,0.09,0.04,0.01,100.84,2012-02-21 18:26,input
opx,LB5-2-29,55.99,0,1.67,0.01,0.24,35.71,0.18,0.11,5.05,0.07,0.02,0.01,99.05,2011-10-28,input
opx,LB10-69,56.76,0,1.81,0,0.37,35.75,0.49,0.12,4.87,0.07,0.01,0,100.26,2012-02-21 17:43,input
opx,LB12-92,56.57,0,2.18,0,0.37,35.77,0.2,0.13,4.82,0.07,0,0,100.12,2012-02-17 1:57,input
opx,P4-17-2,57.62,0,2.09,4.64,0.14,35.78,1.42,0.02,0,0.45,0.05,0,102.22,2012-03-14 0:08,input
opx,LB3-65,55.27,0,1.87,0.01,0.24,35.85,0.22,0.15,5.14,0.07,0.03,0,98.89,2012-02-18 5:48,input
opx,LB12-77,56.74,0.01,2.21,0.01,0.37,35.89,0.2,0.12,4.78,0.06,0.01,0,100.4,2012-02-17 0:59,input
opx,LB16-94,56.47,0,1.73,0.02,0.51,35.91,0.46,0.13,4.88,0.07,0.01,0,100.19,2012-02-17 23:16,input
opx,LB11-15,57.48,0,1.82,0.01,0.34,35.95,0.37,0.13,4.9,0.07,0.02,0,101.09,2012-02-21 18:50,input
opx,P4-23-1,55.04,0.03,2.15,4.94,0.13,35.97,0.44,0.05,0,0.32,0.07,0.03,99.17,2012-03-14 3:17,input
opx,LB16-98,57,0,1.23,0,0.3,35.99,0.53,0.13,4.79,0.07,0.03,0,100.09,2012-02-17 23:31,input
opx,LB11-16,57.08,0,1.5,0,0.29,36.02,0.13,0.14,5.05,0.06,0.01,0,100.3,2012-03-02 18:00,input
opx,LB13-36,56.34,0.02,1.6,0.02,0.22,36.06,0.2,0.14,5.05,0.06,0.01,0,99.73,2012-03-02 22:05,input
opx,LB16-84,56.79,0,1.36,0,0.34,36.07,0.48,0.12,4.86,0.06,0.01,0,100.11,2012-02-17 22:36,input
opx,LB12-73,57,0,1.69,0,0.26,36.14,0.16,0.14,4.81,0.07,0.01,0,100.29,2012-02-17 0:44,input
opx,LB16-88,56.65,0,1.23,0.01,0.3,36.18,0.53,0.12,4.78,0.06,0.01,0.01,99.89,2012-02-17 22:52,input
opx,LB16-14,57.64,0.01,1.35,0.01,0.38,36.27,0.27,0.13,4.92,0.08,0,0,101.06,2012-02-17 18:03,input
opx,LB11-16,57.25,0.01,1.52,0.02,0.26,36.32,0.15,0.13,4.96,0.07,0.01,0,100.71,2012-02-21 18:54,input
opx,LB16-51,57.65,0,0.84,0.02,0.19,36.35,0.15,0.13,4.92,0.06,0,0,100.31,2012-02-17 20:26,input
opx,P4-18-1,57.83,0.01,1.96,4.99,0.14,36.49,0.51,0.01,0.01,0.33,0.08,0.01,102.36,2012-03-14 0:27,input
opx,LB14-10,55.49,0.01,1.37,0.01,0.31,36.58,0.15,0.14,4.93,0.05,0.01,0.01,99.06,2012-02-18 10:40,input
opx,LB16-53,57.64,0,0.83,0,0.14,36.79,0.15,0.14,4.86,0.05,0,0,100.6,2012-02-17 20:34,input
sp,LB12-15,0.04,0,41.99,0.11,28.05,18.76,0,0.11,10.31,0.23,0,0.01,99.61,2012-02-16 21:01,input
sp,LB12-25,0.04,0,41.62,0.07,27.75,19.18,0.01,0.11,10.57,0.27,0,0,99.62,2012-02-16 21:39,input
sp,LB12-34,0.06,0,41.17,0.1,28.02,19.2,0.01,0.12,10.07,0.22,0,0.01,98.97,2012-02-16 22:13,input
sp,LB12-46,0.01,0,39.95,0.13,30.08,17.3,0,0.14,12.06,0.15,0,0.01,99.83,2012-02-16 22:59,input
sp,LB12-53,0.06,0,39.59,0.09,29.82,17.15,0.09,0.13,11.8,0.15,0,0.01,98.9,2012-02-16 23:26,input
sp,LB12-84,0.04,0,40.28,0.1,28.65,19.43,0.01,0.13,11.19,0.18,0.01,0,100.05,2012-02-17 1:26,input
sp,LB12-99,0.02,0.01,41.09,0.1,28.62,18.04,0,0.14,11.39,0.15,0,0.01,99.59,2012-02-17 2:24,input
